680.tif,Signature,493,692,698,742
681.tif,Signature,138,684,275,714
682.tif,Signature,534,465,738,506
682.tif,Signature,151,558,434,626
683.tif,Signature,622,553,771,599
684.tif,Signature,442,594,674,674
685.tif,Signature,460,220,715,281
686.tif,Signature,509,639,864,694
687.tif,Signature,508,581,767,640
689.tif,Signature,325,535,495,588
689.tif,Signature,581,521,814,566
690.tif,Signature,540,530,781,569
691.tif,Signature,341,666,476,742
692.tif,Signature,410,253,658,294
693.tif,Signature,581,620,875,669
694.tif,Signature,524,667,908,831
695.tif,Signature,636,415,733,454
696.tif,Signature,451,534,668,577
697.tif,Signature,641,566,781,617
698.tif,Signature,433,426,753,495
699.tif,Signature,499,164,795,232
700.tif,Signature,502,834,641,877
701.tif,Signature,599,636,767,688
702.tif,Signature,488,699,643,759
703.tif,Signature,152,445,466,517
704.tif,Signature,487,760,660,796
705.tif,Signature,465,180,748,230
706.tif,Signature,554,795,841,861
707.tif,Signature,560,746,805,815
708.tif,Signature,504,585,657,670
709.tif,Signature,480,620,705,667
710.tif,Signature,387,787,702,864
711.tif,Signature,594,529,845,577
712.tif,Signature,440,633,702,687
712.tif,Signature,307,743,445,817
713.tif,Signature,496,317,700,374
714.tif,Signature,475,777,662,846
715.tif,Signature,539,496,769,544
715.tif,Signature,521,866,770,903
715.tif,Signature,541,901,802,933
716.tif,Signature,545,686,750,733
717.tif,Signature,581,832,801,871
718.tif,Signature,591,463,741,532
719.tif,Signature,508,451,821,516
720.tif,Signature,384,434,642,489
721.tif,Signature,635,465,850,494
722.tif,Signature,566,683,727,735
723.tif,Signature,587,818,704,863
724.tif,Signature,625,487,788,542
725.tif,Signature,479,485,688,527
726.tif,Signature,459,555,590,584
727.tif,Signature,657,511,813,555
728.tif,Signature,533,443,852,504
729.tif,Signature,442,371,763,424
730.tif,Signature,664,847,762,943
732.tif,Signature,463,528,676,599
733.tif,Signature,535,645,788,711
734.tif,Signature,510,803,761,871
735.tif,Signature,516,521,662,584
736.tif,Signature,46,843,477,894
737.tif,Signature,530,492,829,537
738.tif,Signature,609,518,801,567
739.tif,Signature,116,731,326,809
740.tif,Signature,200,733,361,765
741.tif,Signature,719,540,795,573
742.tif,Signature,450,822,732,881
743.tif,Signature,437,729,768,811
744.tif,Signature,433,558,696,616
745.tif,Signature,450,297,710,364
746.tif,Signature,635,565,801,627
747.tif,Signature,644,635,855,686
748.tif,Signature,115,597,369,634
750.tif,Signature,681,728,905,781
751.tif,Signature,232,834,431,874
751.tif,Signature,579,833,765,881
752.tif,Signature,550,427,763,459
753.tif,Signature,471,744,773,788
754.tif,Signature,116,405,433,438
755.tif,Signature,567,686,776,728
757.tif,Signature,411,739,592,782
758.tif,Signature,587,766,682,797
759.tif,Signature,465,628,876,709
760.tif,Signature,309,455,489,500
760.tif,Signature,590,453,805,492
761.tif,Signature,185,283,353,328
761.tif,Signature,616,314,791,349
762.tif,Signature,555,718,764,763
763.tif,Signature,517,543,755,618
764.tif,Signature,506,811,830,877
766.tif,Signature,603,624,848,654
767.tif,Signature,516,762,725,837
768.tif,Signature,162,693,448,733
768.tif,Signature,474,754,788,806
768.tif,Signature,497,799,806,874
769.tif,Signature,523,628,675,668
769.tif,Signature,173,718,333,753
770.tif,Signature,480,616,725,669
771.tif,Signature,460,717,618,753
772.tif,Signature,110,719,366,744
773.tif,Signature,536,503,689,551
774.tif,Signature,557,520,763,560
775.tif,Signature,156,351,382,381
776.tif,Signature,589,800,698,891
778.tif,Signature,598,453,976,630
779.tif,Signature,711,526,849,563
780.tif,Signature,451,767,737,830
781.tif,Signature,361,787,618,898
782.tif,Signature,492,756,733,801
783.tif,Signature,353,744,518,791
784.tif,Signature,555,497,783,535
785.tif,Signature,46,614,389,677
786.tif,Signature,589,735,785,762
787.tif,Signature,181,869,405,906
787.tif,Signature,568,863,733,900
788.tif,Signature,506,615,682,669
789.tif,Signature,675,748,789,782
790.tif,Signature,447,610,744,690
790.tif,Signature,533,684,724,722
791.tif,Signature,590,398,835,467
792.tif,Signature,730,634,871,691
793.tif,Signature,473,549,677,630
794.tif,Signature,550,582,745,655
795.tif,Signature,528,405,941,459
795.tif,Signature,582,523,866,561
795.tif,Signature,593,621,860,655
796.tif,Signature,528,285,754,338
797.tif,Signature,532,436,847,495
798.tif,Signature,557,680,764,754
799.tif,Signature,533,322,760,374
800.tif,Signature,131,607,384,649
